RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,program assistant,fsy programs,DCE-DomainUsers,0.625,Manual Review,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.36.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEEFYFSYHistoricalData,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEFSYDepartment,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.02.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEFSYHiring,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEFSYShared,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.02.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEYouthPrograms.YPData,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.FSY.StaffUsers,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.STAFF,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.06.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Tableau.FSY,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.YP.STAFF,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsyhiring,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsyhiring-noreply,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsyhiringteam,0.625,Suggest,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEFSYSessionDirectorsAndTeachers,0.425,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 1/2 matching AD users. Confidence: score=0.42; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.FSY.JamfAdmins,0.425,Manual Review,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 1/2 matching AD users. Confidence: score=0.42; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.IS.AllUsers,0.425,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 1/2 matching AD users. Confidence: score=0.42; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.10.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-FSYLogistics,0.425,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 1/2 matching AD users. Confidence: score=0.42; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsyfaculty,0.425,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates), and found in 1/2 matching AD users. Confidence: score=0.42; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
